"Name","Value"
"HtmlIntroLine2 ","	- The raw data is captured in CSV format and is accessible locally in the Export Folder. CSV will let you manipulate the data in tools such as Excel."
"HtmlIntroLine3 ","	- Additional information on individual job sessions can be found in the <a href"
"HtmlIntroLine4 ","	- NOTE: During mouseover, a tool tip may appear containing explanatory data of the table header or data column."
"HtmlIntroLine5 ","	- NOTE: The tool you ran to generate this report is completely self-contained, does not ‘phone-home’ and was only executed on your Veeam Backup and Replication server. It queries the VBR database, registry, configuration and log files. It does not require access to vCenter or any other infrastructure."
"NavBkpSrvDeet ","	Detailed information on the Backup Server, Configuration DB, roles, and resources."
"NavBkpSrvLink ","	Backup Server"
"NavColapse ","	Collapse/Expand All"
"NavHeader ","	Navigation:"
"NavJobConDeet ","	Heatmap showing max job concurrency found per hour."
"NavJobConLink ","	Job Concurrency"
"NavJobInfoDeet ","	Detailed breakdown of each job."
"NavJobInfoLink ","	Job Info"
"NavJobSessSumDeet ","	Summary of job sessions by job name."
"NavJobSessSumLink ","	Job Session Summary"
"NavJobSumDeet ","	Summary of found jobs by type and count."
"NavJobSumLink ","	Job Summary"
"NavLicInfoDetail ","	Displays license information."
"NavLicInfoLink ","	License Info"
"NavMissingDeet ","	Displays workloads and types that are not utilized."
"NavMissingJobLink ","	Missing Job Types"
"NavProtWkldDeet ","	Shows count of detected VM & Physical objects compared to objects with backups."
"NavProtWrkld ","	Protected Workloads"
"NavProxyDeet ","	Details on proxy resources and config."
"NavProxyInfoLink ","	Proxy Info"
"NavRegKeyDeet ","	Shows any registry values differing from a vanilla install."
"NavRegKeyLink ","	Non-Default Registry Keys"
"NavRepoDeet ","	Details on non-SOBR repositories, resources, and config."
"NavRepoInfoLink ","	Repository Info"
"NavSecSumDeet ","	Brief table showing security features in use."
"NavSecSumLink ","	Security Summary"
"NavSobrDeet ","	Summayr of SOBRs and config options."
"NavSobrExtDeet ","	Details on SOBR Extents, resources, and config."
"NavSobrExtLink ","	SOBR Extent Info"
"NavSobrInfoLink ","	SOBR Info"
"NavSrvInfoDeet ","	List of all servers added into the configuration by the user."
"NavSrvInfoLink ","	Server Info"
"NavSrvSumDeet ","	Summary of detected infrastructure types and counts."
"NavSrvSumLink ","	Server Summary"
"NavTaskConDeet ","	Heatmap showing max VM concurrency found per hour."
"NavTaskConLink ","	VM Concurrency"
"LicCcTT ","	Is Cloud Connect enabled?"
"LicExpTT ","	License expiration date"
"LicTblLicTo "," Licensed To"
"LicSupExpTT ","	Support expiration date"
"LicTableHeader ","	License Summary"
"LicTblCc ","	Cloud Connect Enabled"
"LicTblEdition ","	Edition"
"LicTblExpDate ","	Exp Date"
"LicTblLicInst ","	Licensed Inst."
"LicTblLicNas ","	Licensed Nas"
"LicTblLicSock ","	Licensed Sockets"
"LicTblNewInst ","	New Inst."
"LicTblRentInst ","	Rental Inst."
"LicTblStatus ","	Status"
"LicTblSupExpDate ","	Support Exp Date"
"LicTblType ","	Types"
"LicTblUsedInst ","	Used Inst."
"LicTblUsedNas ","	Used Nas"
"LicTblUsedSock ","	Used Sockets"
"LtEdTT ","	Veeam License Edition"
"LtInstLicTT ","	Total licensed instances"
"LtInstNewTT ","	Total new instances"
"LtInstRentalTT ","	Totaly rental instances"
"LtInstUsedTT ","	Total used instances"
"LtNasLicTT ","	Total NAS licensed"
"LtNasUsedTT ","	Total NAS license used"
"LtSocLicTT ","	Total sockets licensed"
"LtSocUsedTT ","	Total sockets used"
"LtStatusTT ","	Veeam License Status"
"LtTypeTT ","	Veeam License Type"
"NpButton ","	Show details on missing job types"
"NpSum1 ","	This table summarizes job types that are either missing from your configuration or could not be analyzed. Please consult with your Veeam Engineer for more information."
"NpTitle ","	Missing Job Types"
"SSHdr0 "," Immutability"
"SSHdrTT0 "," Is immutability being used anywhere in this server?"
"SSHdr1 "," Traffic Encryption"
"SSHdrTT1 "," Is traffic encryption enabled?"
"SSHdr2 "," Backup File Encryption"
"SSHdrTT2 "," Are backup files being encrypted?"
"SSHdr3 "," Config Backup Encryption"
"SSHdrTT3 "," Is configuration backup encrypted?"
"SSSum1 "," The Security Summary Table provides an at-a-glance view of which security features are enabled on one or more components within your B&amp;R Configuration. A value of ""false"" may be an area for remediation."
"SSSubHdr1 "," Immutability"
"SSSubHdr2 "," Traffic Encryption"
"SSSubHdr3 "," Backup File Encryption"
"SSSubHdr4 "," Config Backup Encryption"
"SSNote1 "," For immutable backups, consider deploying a <a href"
"SSNote2 "," <a href"
"SSNote3 "," Backup File Encryption prevents outsiders from importing your backups and having access to the contents. If backups are stored offsite, consider <a href"
"SSNote4 "," The <a href"
"MssTitle "," Detected Infrastructure Types "
"MssHdr1 "," Name"
"MssHdr2 "," Count"
"MssHdr1TT "," Server/Share Name"
"MssHdr2TT "," Total count detected"
"MssSum1 "," This table summarizes the different types and counts of infrastructure items that are manually added into the Veeam configuration by the user. "
"BkpSrvButton ","	Show backup server summary and notes."
"BkpSrvNotes1 "," • Ensure resource <a href"
"BkpSrvNotes2 "," • Ensure resource <a href"
"BkpSrvNotes3 ","	• If using SQL Express, ensure it is not breaching the SQL Express <a href"
"BkpSrvNotes4 ","	• Assigning data protection tasks to use the Default Proxy or Default Backup Repository components can lead to contention for backup server resources or other unintended traffic. Disabling, removing, and/or reassigning these away from the Backup Server may be desired in larger or distributed deployments."
"BkpSrvNotes5 ","	• Fast-performing disk is recommended for the <a href"
"BkpSrvNotes6 ","	• DNS is a key component. Ensure <a href"
"BkpSrvSummary1 ","	The Backup Server (aka VBS or VBR Server) is the core component in the backup infrastructure that fills the role of the “configuration and control center”. The backup server performs all types of administrative activities, including: coordinating data protection & recovery tasks, task scheduling & resource allocation, and managing other backup infrastructure components."
"BkpSrvSummary2 ","	• Backup Servers run on Microsoft Windows"
"BkpSrvSummary3 ","	• Stores data about the backup infrastructure, jobs, sessions, and other configuration data in either a local or remote SQL server. In a default installation, SQL Server Express is installed locally."
"BkpSrvSummary4 ","	• Has additional components deployed by default: Proxy, Repository"
"BkpSrvTblCfgEnabled ","	Config Backup(CB) Enabled"
"BkpSrvTblCfgEncrypt ","	CB Encrypted"
"BkpSrvTblCfgLastRes ","	CB Last Result"
"BkpSrvTblCore ","	Cores"
"BkpSrvTblHead ","	Backup Server & Config DB Info"
"BkpSrvTblName ","	Name"
"BkpSrvTblProxyRole ","	Proxy Role"
"BkpSrvTblRam ","	RAM"
"BkpSrvTblRepoRole ","	Repo/Gateway Role"
"BkpSrvTblSqlCores ","	SQL Cores"
"BkpSrvTblSqlEdition ","	SQL Edition"
"BkpSrvTblSqlLocal ","	Local SQL"
"BkpSrvTblSqlName ","	SQL Server Name"
"BkpSrvTblSqlRam ","	SQL RAM"
"BkpSrvTblSqlVersion ","	SQL Version"
"BkpSrvTblTarget ","	CB Target"
"BkpSrvTblVersion ","	Veeam Version"
"BkpSrvTblWanRole ","	WAN Acc."
"BstCfgEnabledTT ","	Config Backup enabled/disabled"
"BstCfgEncTT ","	Config Backup encryption status"
"BstCfgLastResTT ","	Config Backup Last Result"
"BstCfgTarTT ","	Config Backup target repository name"
"BstCpuTT ","	Detected physical cores on B&R server"
"BstNameTT ","	Hostname of the B&R Server"
"BstPrxTT ","	Is backup server also a proxy?"
"BstRamTT ","	Detected total RAM on B&R server"
"BstRepTT ","	Is backup server also a repository or gateway server?"
"BstSqlCpuTT ","	SQL Server CPU (if not local)"
"BstSqlEdTT ","	SQL Server Edition"
"BstSqlLocTT ","	Is SQL installed on the same server as B&R?"
"BstSqlNameTT ","	SQL Server hostname (if not local)"
"BstSqlRamTT ","	SQL Server RAM (if not local)"
"BstSqlVerTT ","	SQL Server Version"
"BstVerTT ","	Detected version of B&R software"
"BstWaTT ","	Is backup server also a WAN Accelerator?"
"SbrTitle "," SOBR Details"
"SbrBtn "," Show SOBR Details"
"Sbr0 "," Name"
"Sbr0TT "," SOBR Name"
"Sbr1 "," Extents"
"Sbr1TT "," Extent count"
"Sbr2 "," Policy"
"Sbr2TT "," Data Policy"
"Sbr3 "," Capacity Tier"
"Sbr3TT "," Is capacaity tier enabled?"
"Sbr4 "," Copy"
"Sbr4TT "," Is Copy mode in use?"
"Sbr5 "," Move"
"Sbr5TT "," Is Move mode in use?"
"Sbr6 "," Archive Tier"
"Sbr6TT "," Is Archive Tier enabled?"
"Sbr7 "," Per-Machine"
"Sbr7TT "," Does the SOBR use Per-Machine backup files?"
"Sbr8 "," CapTier Type"
"Sbr8TT "," Type of capacity tier in use"
"Sbr9 "," Immutable"
"Sbr9TT "," Does the CapTier use immutability"
"Sbr10 "," Immutable Period"
"Sbr10TT "," Time period for immutability"
"Sbr11 "," Size Limit Enabled"
"Sbr11TT "," Is capacity tier limited by total capacity?"
"Sbr12 "," Size Limit"
"Sbr12TT "," Capacity Tier upload max capacity limit set by user"
"SbrSum0 "," o	A scale-out backup repository (""SOBR"") is a single logical repository namespace that consists of one or more underlying backup repositories, or ""extents"", enabling horizontal scaling across multiple tiers. Data lands on the SOBR's local Performance tier(s), which can be extended with object storage tiers for long-term and archive storage: capacity tier and archive tier."
"SbrSum1 "," •	SOBR can include multiple types of underlying extents, including: Window, Linux, NFS, SMB, Deduplication Appliances, and Object Storage"
"SbrNote0 "," •	How many extents are in use? A large number of underlying extents can potentially lead to metadata management challenges and performance degradation. Discuss with your Veeam Engineer whether your extent count is satisfactory."
"SbrNote1 "," •	Is the ""Performance"" <a href"
"SbrNote2 "," •	If using ReFS or XFS <a href"
"SbrNote3 "," •	Is a <a href"
"SbrNote4 "," •	The ""<a href"
"SbrNote5 "," •	Is ""<a href"
"SbrNote6 "," •	Is Infrequent Access storage tier used in conjunction with Veeam copy mode or Immutability on object storage? There are <a href"
"SbrExtTitle "," SOBR Extent Details"
"SbrExtBtn "," Show SOBR Extent Details"
"SbrExt0 ","  Name"
"SbrExt0TT "," Repository Name"
"SbrExt1 ","  SOBR"
"SbrExt1TT "," SOBR in which the extent is joined."
"SbrExt2 ","  Set Tasks"
"SbrExt2TT "," Task limit specified (-1 means unlimited)"
"SbrExt3 ","  Cores"
"SbrExt3TT "," Physical CPU cores detected on repository server"
"SbrExt4 ","  RAM"
"SbrExt4TT "," Total RAM detected on respository server"
"SbrExt5 ","  Auto Gateway"
"SbrExt5TT "," Does the repository use Autmatica Gateway?"
"SbrExt6 ","  Host"
"SbrExt6TT "," Host/Gateway assigned if not set to use Automatic Gateway"
"SbrExt7 ","  Path"
"SbrExt7TT "," File path specified for repository"
"SbrExt8  "," Free Space (TB)"
"SbrExt8TT "," Detected free space based on last cached scan"
"SbrExt9 ","  Total Space (TB)"
"SbrExt9TT "," Detected capacity of repository"
"SbrExt10  "," Free Space %"
"SbrExt10TT "," Calculated free space percentage (free space / total space)"
"SbrExt11  "," DeCompress"
"SbrExt11TT "," Does the repository decompress backup files before final storage?"
"SbrExt12  "," Align Blocks"
"SbrExt12TT "," Does the repository align data blocks?"
"SbrExt13  "," Rotated Drives"
"SbrExt13TT "," Is the repository backed by rotated drives?"
"SbrExt14  "," Use Immutability"
"SbrExt14TT "," Does the repository use Immutability?"
"SbrExt15 "," Type"
"SbrExt15TT "," Repository type"
"SbrExtSum0 "," •A SOBR is created by taking one, or many individual Veeam repositories (basic, or hardened) and placing them into the SOBR construct. The individual repositories comprising the SOBR are referred to as 'Extents'."
"SbrExtSum1 "," •This section of the Health Check report details repository setting as they are configured in the Veeam Backup and Replication UI.  These settings can affect, or help performance of a backup job."
"SbrExtNote0subhdr "," Set Tasks:"
"SbrExtNote1 "," •This column is the max concurrent task setting allowed to a repository. It specifies the maximum allowed number of concurrent tasks for the backup repository. If this value is exceeded, Veeam Backup &amp; Replication will not start a new task until one of current tasks finishes. For more information, see <a href"
"SbrExtNote2 "," •To determine the number of tasks/cores needed for a backup repository(s) use the following <a href"
"SbrExtNote3 "," oThe number of proxy vCPU/cores / 3 "
"SbrExtNote4 "," •The setting should align with the next two columns: <a style"
"SbrExtNote5subhdr "," Cores:"
"SbrExtNote6 "," •This number is equal to the number of CPU cores in the repository server."
"SbrExtNote7 "," RAM:"
"SbrExtNote8 "," •This number is equal to the amount of RAM in the repository server."
"SbrExtNote9 "," •The amount of RAM should be 4x the number of cores."
"SbrExtNote10subhdr "," Free Space (TB) and Free Space %"
"SbrExtNote11 "," •Best practice is to maintain 20% free space in a repository. This is especially important if the SOBR extents are formatted with XFS/REFS file systems as the block cloning and spaceless synthetic backups need to have all the relevant Veeam backup files on the same disk.  Free space is also important on other file systems as Veeam needs working space to create synthetic full backups."
"SbrExtNote12 "," •In the General Options section of the VBR Console an alarm can be set to alert on repository low free disk space percentage."
"SbrExtNote13subhdr "," Align Blocks"
"SbrExtNote14 "," •For storage systems using a fixed block size, select the <a style"
"SbrExtNote15 "," •This setting also helps speed data transfer and uses less RAM when transferring data to a block-based repository"
"SbrExtNote16 "," •For block-based repositories in Veeam Backup and Replication v11 and newer this setting should be set to <a style"
"RepoTitle "," Standalone Repository Details"
"RepoBtn "," Show Repository Details"
"Repo0 "," Job Count"
"Repo0TT "," Total jobs assigned to the repository"
"Repo1 "," Per-VM"
"Repo1TT "," Does the repository use Per-VM/Machine backup files?"
"PrxTitle "," Proxy Info"
"PrxBtn "," Show Proxy Summary"
"Prx0 "," Name"
"Prx0TT "," Hostname of the proxy"
"Prx1 "," Tasks"
"Prx1TT "," Task limit assigned in proxy configuration."
"Prx2 "," Cores"
"Prx2TT "," Physical CPU Cores detected (Hyperthreading is not counted)"
"Prx3 "," RAM"
"Prx3TT "," Total RAM detected on proxy host"
"Prx4 "," Proxy Type"
"Prx4TT "," Vi (Vmware), HV, CDP, File"
"Prx5 "," Transport Mode"
"Prx5TT "," Transport mode specified in proxy configuration"
"Prx6 "," Failover to NBD"
"Prx6TT "," Is proxy allowed to fail over to NBD (network mode)"
"Prx7 "," Chassis"
"Prx7TT "," Is proxy physical or virtual?"
"Prx8 "," Cache Path"
"Prx8TT "," Path specified for CDP Proxy cache"
"Prx9 "," Cache Size"
"Prx9TT "," Cache size specified for CDP Proxy"
"Prx10 "," Host"
"Prx10TT "," "
"Prx11 "," Is Disabled"
"Prx11TT "," Is proxy disabled by user?"
"PrxSum0 "," Veeam proxies are a logical datamover component. There are two types of proxies: (<a href"
"PrxSum1 "," •	Backup proxies sit between source data (VMs or File Shares) and the backup repositories. Their role is to process backup jobs and deliver backup traffic to the repositories."
"PrxSum2 "," o	VM Backup proxies can leverage different <a href"
"PrxSum3 "," o	File Backup proxies can backup source data from manual or automated snapshot paths for <a href"
"PrxSum4 "," o	Backup Proxies do not store or cache any data locally."
"PrxSum5 "," •	CDP proxies process CDP policies and operate as data movers between source and target VMware hosts."
"PrxSum6 "," o	CDP proxies require a <a href"
"PrxNote0 "," •	Review the “host” column and identify the host(s) that support <a href"
"PrxNote1 "," o	Roles can be combined providing you allocate <a href"
"PrxNote2 "," 	If roles are non-concurrent then allocate the max resources calculated across all supported roles."
"PrxNote3 "," 	If roles are concurrent then allocate <a href"
"PrxNote4 "," 	Keep in mind that CDP proxies are constantly active and transferring data, therefore it is imperative to “reserve” enough resources for its role and add what is necessary the combined role(s)."
"PrxNote5 "," •	CDP proxies:"
"PrxNote6 "," o	Ensure <a href"
"PrxNote7 "," o	Flag CDP proxies with cache located on the C:\\ drive as a potential risk."
"PrxNote8 "," •	Compare assigned <a href"
"PrxNote9 "," •	Confirm the RAM to core ratio is <a href"
"PrxNote10 "," •	Ensure there are enough resources for the base OS. (<a href"
"PrxNote11 "," •	Check selected <a href"
"PrxNote12 "," •	Hyper-V off host proxies should <a href"
"ManSrvTitle "," Managed Server Info"
"ManSrvBtn "," Show Managed Server Details"
"ManSrv0 "," Name"
"ManSrv0TT "," Host/FileShare name"
"ManSrv1 "," Cores"
"ManSrv1TT "," Physical CPU Cores detected (if applicable)"
"ManSrv2 "," RAM "
"ManSrv2TT "," Physical RAM detected (if applicable)"
"ManSrv3 "," Type"
"ManSrv3TT "," Server or share type"
"ManSrv4 "," API Version"
"ManSrv4TT "," VMware API Version"
"ManSrv5 "," Protected VMs"
"ManSrv5TT "," Total VMs detected on this host with associated backups"
"ManSrv6 "," Not Protected VMs"
"ManSrv6TT "," Total VMs detected on this host without associated backups"
"ManSrv7 "," Total VMs"
"ManSrv7TT "," Total VMs detected on this host"
"ManSrv8 "," Is Proxy"
"ManSrv8TT "," Is the server serving as a Veeam Proxy?"
"ManSrv9 "," Is Repo"
"ManSrv9TT "," Is the server serving as a Veeam Repository?"
"ManSrv10 "," Is WAN Acc."
"ManSrv10TT "," Is the server serving as a Veeam WAN Accelerator?"
"ManSrv11 "," Is Unavailable"
"ManSrv11TT "," Is the server unavailable?"
"ManSrvSum0 "," This lists all servers <a href"
"ManSrvNote0 "," •	Review the API version column and ensure they are <a href"
"ManSrvNote1 "," •	Highlight host supporting multiple roles and confirm <a href"
"JobSumTitle "," Job Summary"
"JobSumBtn "," Show Job Summary Notes"
"JobSum0 "," Type"
"JobSum0TT "," Type of job"
"JobSum1 "," Total"
"JobSum1TT "," Total jobs detected of this type"
"JobSumSum0 "," Counts for all job types created on the Veeam Backup and replication server, and sum total of all jobs. The number of concurrently running jobs directly impacts the sizing and performance of the VBR server."
"JobSumNote0 "," Be aware that some jobs, such as Backup Copy Jobs, are often configured to run continuously."
"JobSumNote1 "," See <a href"
"JobConTitle "," Job Concurrency Table (7 Days)"
"JobConBtn "," Show Concurrency Table"
"JobCon0 "," Hour"
"JobCon0TT "," Hour of the day (24 hour format)"
"JobCon1 "," Sunday"
"JobCon1TT "," "
"JobCon2 "," Monday"
"JobCon2TT "," "
"JobCon3 "," Tuesday"
"JobCon3TT "," "
"JobCon4 "," Wednesday"
"JobCon4TT "," "
"JobCon5 "," Thursday"
"JobCon5TT "," "
"JobCon6 "," Friday"
"JobCon6TT "," "
"JobCon7 "," Saturday"
"JobCon7TT "," "
"JobConSum0 "," The concurrency table is meant to serve as a heat map. Each hour of each day is represented. The number in each cell represents the highest calculated number of total concurrent running jobs within the specific hour. This data can be used to ensure more accurate VBR server sizing."
"JobConNote0subhdr "," Compute"
"JobConNote1 "," Recommended Veeam backup server configuration is 1 CPU core (physical or virtual) and 4 GB RAM per 10 concurrently running jobs. Concurrent jobs include any running backup or replication jobs as well as any job with a continuous schedule such as backup copy jobs and tape jobs."
"JobConNote2 "," <a href"
"JobConNote3 "," If the required resources exceed the current VBR CPU and RAM, job scheduling should be analyzed to minimize the number of concurrent jobs. If job scheduling changes are not possible, multiple VBR servers should be deployed, and jobs migrated to the new servers."
"JobConNote4subhdr "," Veeam Microsoft SQL Database"
"JobConNote5bold "," Please follow these guidelines:"
"JobConNoteSqlTableRow1Col1 "," Number of concurrently running jobs"
"JobConNoteSqlTableRow1Col2 "," CPU"
"JobConNoteSqlTableRow1Col3 "," RAM"
"JobConNoteSqlTableRow2Col1 "," Up to 25"
"JobConNoteSqlTableRow2Col2 "," 2 CPU"
"JobConNoteSqlTableRow2Col3 "," 4 GB"
"JobConNoteSqlTableRowRow3Col1 "," Up to 50"
"JobConNoteSqlTableRow3Col2 "," 4 CPU"
"JobConNoteSqlTableRow3Col3 "," 8 GB"
"JobConNoteSqlTableRow4Col1 "," Up to 100"
"JobConNoteSqlTableRow4Col2 "," 8 CPU"
"JobConNoteSqlTableRow4Col3 "," 16 GB"
"JobConNoteSqlTableNote0 "," It is recommended to install SQL Standard or Enterprise Edition if any of the following apply:"
"JobConNoteSqlTableNote1 "," • When protecting more than 500 servers. The max database size allowed by Express Edition is usually sufficient, so do not consider this a constraint. Veeam Backup &amp; Replication console and job processing may however slow down as a result of CPU and RAM constraints on the SQL Server Express instance."
"JobConNoteSqlTableNote2 "," • When using Files to Tape jobs extensively, the database may grow significantly, and the 10 GB limitation may be exceeded quickly."
"JobConNoteSqlTableNote3 "," • When unable to configure an external staging server for use with Veeam Explorer for Microsoft SQL Server or Veeam Explorer for Microsoft SharePoint. When working with databases larger than 10 GB, SQL Server Express cannot mount the databases."
"JobConNoteSqlTableNote4 "," • When databases are using advanced features of Microsoft SQL Server. Such as encryption or table partitioning, the licensing level of the staging server (local or remote) must match the level of the original instance."
"TaskConTitle "," VM Task Concurrency (7-Days)"
"TaskConBtn "," Show Concurrency Table"
"TaskCon0 "," Hour"
"TaskCon0TT "," Hour of the day (24-hour format)"
"TaskCon1 "," Sunday"
"TaskCon1TT "," "
"TaskCon2 "," Monday"
"TaskCon2TT "," "
"TaskCon3 "," Tuesday"
"TaskCon3TT "," "
"TaskCon4 "," Wednesday"
"TaskCon4TT "," "
"TaskCon5 "," Thursday"
"TaskCon5TT "," "
"TaskCon6 "," Friday"
"TaskCon6TT "," "
"TaskCon7 "," Saturday"
"TaskCon7TT "," "
"TaskConSum0 "," The concurrency table is meant to serve as a heat map. Each hour of each day is represented. The number in each cell represents the highest calculated number of concurrent running Tasks within the specific hour. This data can be used to aid in job scheduling and proxy/repository task sizing."
"TaskConNote0 "," Use this chart to check maximum concurrency. Each task here should be backed by 1 corresponding Proxy Task and 1/3 corresponding Repository Task."
"RegTitle "," Non-Default Registry Keys"
"RegBtn "," Show RegKey Details"
"Reg0 "," Key"
"Reg0TT "," "
"Reg1 "," Value"
"Reg1TT "," "
"RegSum0 "," This table details any Registry Keys that are different from the default keys set during a basic install of Veeam Backup &amp; Replication. Specifically in <a class"
"RegNote0 "," Because some registry keys are tied to bug fixes and/or other tweaks recommended for various reasons, it's best advised to consult your past support case emails and notes or contact your Veeam Engineer for any questions regarding keys shown here."
"RegNote1 "," Some keys, such as LoggingLevel and other ""Log"" related keys are perfectly fine to adjust, if required, when following the corresponding <a href"
"JobInfoTitle "," Job Info"
"JobInfoBtn "," Show Job Info Details"
"JobInfo0 "," Name"
"JobInfo0TT "," Job Name as shown in console"
"JobInfo1 "," Repository"
"JobInfo1TT "," Repository in which the job is targeting"
"JobInfo2 "," Source Size"
"JobInfo2TT "," Actual size of source data for job"
"JobInfo3 "," Restore Points"
"JobInfo3TT "," Desired restore points as set in job config"
"JobInfo4 "," Encrypted"
"JobInfo4TT "," Does the job encrypt the backups?"
"JobInfo5 "," Job Type"
"JobInfo5TT "," Type of job"
"JobInfo6 "," Algorithm"
"JobInfo6TT "," "
"JobInfo7 "," Schedule Enabled Time"
"JobInfo7TT "," "
"JobInfo8 "," Full Backup Days"
"JobInfo8TT "," "
"JobInfo9 "," Full Backup Schedule"
"JobInfo9TT "," "
"JobInfo10 "," Schedule Options"
"JobInfo10TT "," "
"JobInfo11 "," Transform Full to Synth"
"JobInfo11TT "," "
"JobInfo12 "," Transform Inc To Synth"
"JobInfo12TT "," "
"JobInfo13 "," Transform Days"
"JobInfo13TT "," "
"JobInfoSum0 "," •	Jobs define source data, destination, schedule, and advanced settings on handling that source data. There are multiple job types within Veeam Backup &amp; Replication, including Backup, Backup Copy, CDP Policy, NAS Backup, and more. Not all job types will have data in every column."
"JobInfoNote0 "," •	Verify that the Restore Points and Schedule Options listed for the Job match with the source application’s required RPO. See <a href"
"JssTitle "," Job Session Summary (7-Days)"
"JssBtn "," Show Job Details"
"Jss0 "," Job Name"
"Jss0TT "," Name of job as seen in B&R Console"
"Jss1 "," Items"
"Jss1TT "," Number of items the job contains"
"Jss2 "," Min Time (min)"
"Jss2TT "," Shorted detected job run"
"Jss3 "," Max Time (min)"
"Jss3TT "," Longest detected job run"
"Jss4 "," Avg Time (min)"
"Jss4TT "," Average job duration"
"Jss5 "," Total Sessions"
"Jss5TT "," Total job sessions detected"
"Jss6 "," Success Rate %"
"Jss6TT "," Success rate over detected sessions"
"Jss7 "," Avg Backup Size (TB)"
"Jss7TT "," Average size of backup file in TB"
"Jss8 "," Max Backup Size (TB)"
"Jss8TT "," Largest backup file in TB"
"Jss9 "," Avg Data Size (TB)"
"Jss9TT "," Average source data size in TB"
"Jss10 "," Max Data Size (TB)"
"Jss10TT "," Largest source data size in TB"
"Jss11 "," Avg Change Rate %"
"Jss11TT "," Average calculated change rate for the job"
"Jss12 "," Wait for Res. Count"
"Jss12TT "," Total number of times the job was forced to wait for available resources"
"Jss13 "," Max Wait (dd.hh:mm:ss)"
"Jss13TT "," Longest detected wait for resources"
"Jss14 "," Avg Wait (dd.hh:mm:ss)"
"Jss14TT "," Average duration job is waiting for available resources"
"Jss15 "," Job Type"
"Jss15TT "," Job Type"
"JssSum0 "," This table is meant to detail the recent history of individual jobs over the last 7 days."
"JssNote0subhdr "," Waiting for Resources / job session length issues:"
"JssNote1 "," •	Scheduling jobs to start at different time slots will help to distribute resources and prevent the bottleneck that is a job waiting on available resources. (Ex. Instead of scheduling your jobs to all start at 8:00PM, start one job at 8:00, another at 8:30, and another at 9:00.)"
"JssNote2 "," •	If resources allow, increase the number of concurrent tasks allowed on your proxies.<a href"
"JssNote3 "," o	If your backup proxy does not have adequate resources to increase tasks, and it is a virtual machine, you should consider increasing the amount of CPU and RAM available to the proxy."
"JssNote4 "," o	If adding resources to existing proxies is not an options, consider deploying additional backup proxies from within “Backup Infrastructure->Backup Proxies”"
